877.1,16.6,30.1,5.9,18.4,30.6,12.2,1.5,3.9,173.1,0.8,142.6,78.3
881.8,8.6,22.1,-2.9,9.9,23.7,3.0,1.5,3.9,184.0,0.7,95.0,138.0
881.9,1.8,23.5,-9.5,2.4,13.4,-3.3,1.8,4.0,161.4,0.7,28.1,39.1
885.4,-4.0,9.3,-15.6,-3.1,12.3,-10.5,1.6,3.8,209.5,0.5,2.7,23.2
881.4,-5.2,8.6,-19.2,-4.1,13.1,-12.3,2.0,4.3,187.1,0.5,2.9,12.9
879.1,-0.6,17.4,-17.2,0.1,21.0,-9.4,1.8,5.5,232.4,0.4,17.5,11.8
878.1,5.1,25.4,-10.1,6.9,25.6,-2.3,2.1,5.7,207.4,0.5,10.7,12.4
874.5,13.6,32.7,-4.5,17.3,42.0,3.1,2.1,5.4,274.1,0.4,6.1,3.1
873.6,16.3,31.3,-0.5,21.6,44.8,7.5,1.8,3.9,291.9,0.5,30.5,6.0
872.4,19.8,34.7,7.0,24.9,47.1,12.2,1.7,4.5,245.2,0.6,70.0,6.1
870.4,21.7,33.7,12.0,25.0,43.5,15.9,1.8,4.7,228.6,0.7,104.0,12.6
872.9,20.6,31.5,9.8,23.5,39.3,16.1,1.6,3.1,190.5,0.8,84.2,41.6
